-6.545758660118051012e+03,-4.822386686944557255e+02,-3.936630018784759955e+02
-4.008297957545903955e+03,-4.365060531553619512e+03,2.175055797468663513e+03
-6.421239984017764982e+03,-1.571614170846838533e+03,3.269259735135645428e+02
5.062209362454254006e+03,-2.983872717299297619e+03,1.217375477728566693e+03
4.459201279823330879e+03,6.189776375688361441e+03,-2.617411974488663873e+03
6.172252835225992385e+03,-1.851468164850511130e+03,1.514369836084300914e+03
4.925412573524800791e+03,-3.468564480686295610e+03,2.504774027845361104e+02
5.733304988508612041e+03,-2.106394827892003377e+03,1.841451548943167381e+03
-6.372607446693878956e+03,-1.715973032407712935e+03,4.607809616671660251e+02
-2.814036135428717898e+03,7.354966813760653167e+03,2.203037951135745971e+03
3.654440383700743496e+03,-4.550381937965073121e+03,-1.248362058052766088e+03
1.670637611106757504e+03,-5.443407597728600194e+03,-2.189093043454373856e+03
-6.764848334546359183e+03,-1.506919188357873338e+02,-9.744394424825204624e+02
4.204620813394435572e+03,-4.184050178838772808e+03,-1.169623683549645648e+03
4.871876665877685809e+03,5.571989020779780731e+03,-2.337687409915013632e+03
-5.270725947127129075e+03,-3.485471677039291080e+03,1.843653401759632288e+03
-6.246139607983818678e+03,-2.501966384477766951e+03,1.051706477769973617e+03
5.768972246880824969e+03,-1.943672962546650069e+03,1.906537925495142645e+03
5.355681857863500227e+03,-2.619591497442515902e+03,1.499376226944518976e+03
-1.069683113336919405e+03,-5.594966558347779028e+03,-1.389106231281229213e+02
3.715394512149134243e+03,-4.532619648862672875e+03,-1.556249987598324424e+03
-6.163883417660938903e+03,-2.322786990515454818e+03,1.089906925416979448e+03
2.955260011509009928e+03,6.817300268445867914e+03,-1.025893295428639249e+03
6.306063384187517840e+03,2.184990412499298600e+03,3.006905550973612549e+02
-4.837407094345352562e+03,-3.950394420691997311e+03,2.006302629523149790e+03
6.939373105767962443e+03,2.062480072528269375e+03,3.918228570332979075e+02
8.913863236145793962e+02,7.812667660809203880e+03,1.820557127404523214e+02
1.806507137814348198e+03,-5.482703261470556754e+03,-2.112720203129993934e+03
-2.071285838232364313e+03,-5.277227522719863373e+03,1.052995990963471968e+03
6.345137021599133732e+03,-9.405974768720162729e+02,1.882093975325324891e+03
3.002690710408109680e+03,-5.063606382685248718e+03,-1.566299819445321873e+03
6.028251989507466533e+03,-1.935415228150854773e+03,1.814948342248203744e+03
5.522265084595691405e+03,-2.824958623945126419e+03,1.106253730658249424e+03
-3.082682691883198004e+03,-5.087144432703810708e+03,1.073298085712497596e+03
-6.747284004534550149e+03,-1.894463919634944205e+02,-8.669721264726105119e+02
4.796274776704553005e+03,5.672088007465390547e+03,-2.664186840373448831e+03
-6.314755027026378229e+03,-1.727071701555831396e+03,5.228486855889948401e+02
5.342660410378884080e+03,-3.179674893802060524e+03,2.642040518419416344e+02
-3.687887513152372321e+03,6.956396777282103358e+03,1.828540589244887315e+03
-2.211416500264279421e+03,7.669274817171572067e+03,2.106653246795639006e+03
-5.526786575030037056e+03,-3.185418815516785344e+03,1.562038885033776069e+03
6.243204069511258240e+03,-1.550622551835322611e+03,1.846034895621301757e+03
-1.188485033548119645e+03,-5.606670736528029011e+03,-5.503800356155655891e+02
-3.354754721477218482e+03,5.746531583132037667e+03,2.662351528290339502e+03
4.256808255313041627e+03,-4.188616383324354501e+03,-9.903722019234520531e+02
-7.454114058317562012e+03,7.430745073983678139e+02,-2.358993223215582475e+03
2.289195715207250032e+03,-5.301902962672743342e+03,-2.170589618950516979e+03
6.278367458438635367e+03,-1.134964217393193849e+03,1.785180995932147880e+03
6.414744189412549531e+03,1.757277358636630652e+03,6.447380765711388904e+02
4.798821547649748936e+03,-3.672833886179001638e+03,-3.079446344845217709e+02
-6.166372026872658125e+02,7.930645788206094039e+03,2.037632753283797911e+03
-3.911584769942983257e+03,6.728046203763836274e+03,1.861831887499942695e+03
6.454176118877708177e+03,-5.341192839202108189e+02,1.936508056914906547e+03
-6.306075593305927214e+03,4.390080132128647165e+03,-1.512142633586074453e+03
6.532290251138914755e+03,6.920143028212884246e+02,1.421695258406850371e+03
8.894052495309030064e+02,7.654303820127988729e+03,1.121112131080741619e+03
5.607969691173317187e+03,-2.628055271494383305e+03,8.692640351138986716e+02
-2.655341042392862164e+03,-5.467654502760038667e+03,6.300991945980133551e+02
2.601364093826134649e+03,7.291673334399036321e+03,-1.085338778921233825e+03
-5.361216223997604175e+03,4.261277089694669485e+03,2.065312792783628595e+02
-2.081700500167434882e+02,-5.711559716230680351e+03,-1.575830374407577438e+03
3.460907279849262068e+03,-4.803164363783247609e+03,-1.211083343204825042e+03
1.214812253021863171e+03,-5.579840312091131636e+03,-1.779135750001991482e+03
2.989625377088352707e+03,-5.111866284840262779e+03,-2.126857100163829728e+03
3.951745866809048493e+03,-4.352087048127089474e+03,-1.127187678469132607e+03
6.187564948105597068e+03,6.388784671401999731e+02,1.629309019320465723e+03
5.568042109391428312e+03,-2.553220828511789023e+03,1.071568140600963034e+03
-4.919484645222290965e+03,-3.850651301180325390e+03,1.803454618657757464e+03
6.295945963627270430e+03,5.219127787718917943e+02,1.674329186484430465e+03
1.987729259524761574e+03,7.255719360130980021e+03,8.644698843062855076e+01
-4.663417011891128823e+03,5.801481648035342914e+03,1.380860527947881110e+03
-6.517646682256933673e+03,-1.307535110825929905e+03,9.245902285849017233e+01
-5.034194916896367431e+03,-3.459185455902665126e+03,2.146994665606836406e+03
-4.797043572409997978e+03,-3.744256177444641708e+03,2.235587317843620440e+03
-4.215048800339020090e+03,-4.489327398453266142e+03,1.442066929676301925e+03
6.432686204584047118e+03,6.772690267159979385e+02,1.567696836328483414e+03
-6.707319524973912849e+03,3.810221730340106660e+03,-2.433365693597101654e+03
6.115248278934689552e+03,2.736972884715333294e+03,-2.920447805959585139e+02
6.069763592585759397e+03,3.319236540047532799e+03,-9.133771754013940836e+02
4.825811176953232462e+03,5.570999388462522802e+03,-2.449538811253317817e+03
4.077957253659932348e+02,-5.947846092951948776e+03,-1.543253062691761670e+03
-6.310888434321312161e+03,-4.687625384538070534e+02,-3.029632316750764289e+02
5.650292391968161610e+03,-2.230921573423341670e+03,1.767857324657181834e+03
4.087111296016202004e+02,-5.703219381003705166e+03,-1.861449780857491760e+03
5.162175584532868015e+03,-3.319987394101642622e+03,1.637701392121954882e+02
1.172185498468322038e+02,7.862788697857085026e+03,1.361953551277156748e+03
2.804926903814555317e+03,7.288753869728369864e+03,-1.585235308515003226e+03
-4.308301762402811619e+03,6.442951555475859095e+03,1.767466139220261539e+03
-5.466804199153189984e+03,-3.268203213965734903e+03,1.986121471855979962e+03
-5.050256857483574095e+03,5.744492382834454475e+03,4.578524684107472922e+02
-3.300529310460147826e+03,7.100703158166277717e+03,2.500338377683095587e+03
-6.286565403037892793e+03,4.484516613691496786e+03,-1.622494093872144504e+03
2.286304356605253815e+03,7.361100075424065835e+03,-4.834112143050846271e+02
1.777710949714327853e+03,7.664000719233868949e+03,-6.094188167087357897e+02
-6.410796456418421258e+03,2.218549562042133402e+03,-1.365438304022206694e+03
-5.677305872734938021e+03,5.217470189188587938e+03,-4.125835874622129609e+02
5.949116331158795219e+03,-1.924879503170050839e+03,1.786733661175267571e+03
2.696070604912350973e+03,-5.138214162981511436e+03,-1.977027210976061951e+03
5.024875353114681275e+03,5.011269402286908189e+03,-1.802137360806007564e+03
-3.624884468288313201e+03,-4.977507832129169401e+03,1.629514008565974336e+03
-6.700484908399473170e+03,3.641574499979793927e+03,-2.134099176545029422e+03
2.161870069904339744e+03,7.631321805814211075e+03,-1.015620970928070960e+03
-2.762827662995371611e+03,-5.237696568602469597e+03,8.327967000207328283e+02
-1.446346233005684553e+03,7.506648715210749288e+03,2.988558106842222969e+03
-1.409821052158602470e+03,-5.705861645775039506e+03,4.781545743391681214e+01
6.503694912230808768e+03,-3.128401970553416618e+02,1.715211943282322409e+03
-4.058990127630198003e+03,6.898394167352410477e+03,1.833313953118181644e+03
6.463020511434355285e+03,9.880365666216924865e+02,1.328202279311961320e+03
6.273672341154603600e+03,-1.005124528011719121e+03,2.023797928466393159e+03
-1.662004514161016687e+03,-5.498883884904573279e+03,1.531189648987559906e+02
2.046811053001718165e+03,-5.354357920811438817e+03,-2.424693365600036486e+03
5.851073097971552670e+03,-2.010093839536451924e+03,1.926493356787062339e+03
6.589971552119123771e+03,1.364627777848299957e+03,8.216587090407836058e+02
-6.042294420210248063e+03,3.946586088063909301e+03,-6.535150345720262521e+02
5.654861829543725435e+03,-2.538349682337055583e+03,8.996379395208225560e+02
-3.615323788549764686e+03,-4.699851075721534471e+03,2.117650766663610284e+03
5.021335681554399343e+03,5.436700324077651203e+03,-2.518413129738752104e+03
-1.548174758042253188e+03,-5.400956987882560497e+03,5.601096905965334827e+02
6.181737969707501179e+03,2.080578103106172421e+03,5.711182265107867124e+02
-5.816494672477948370e+03,-2.824681823241178336e+03,1.468173761952002678e+03
6.297621572281228509e+03,-3.925120929276139350e+02,2.009607603576911970e+03
-3.288174426053519255e+03,-5.052857608625599823e+03,1.166163115402722497e+03
3.157053454317040632e+03,6.946074474755687334e+03,-1.715478693159448540e+03
6.920070678557096471e+03,1.579650952336415060e+02,2.007922350565073657e+03
6.140838416405171301e+03,-1.427560886264829151e+03,1.995642537358792197e+03
-6.318031474341601097e+03,3.138371277018518413e+03,-1.216717572513352025e+03
-7.108571538314791724e+03,1.314501509650448043e+03,-2.155567843282827198e+03
5.039986062419414338e+03,-3.537590794388010636e+03,3.415293211858167979e+02
5.545650421356514926e+03,-2.788044302983781563e+03,8.152291409361503156e+02
1.354541862490155836e+03,7.606062641226479172e+03,8.143744689841537365e+02
5.138044986986727054e+03,5.358121478025900615e+03,-2.586272954516610753e+03
-3.082175617108185634e+03,-4.999408417376861507e+03,1.369698951270550424e+03
-4.875923249427193696e+03,-4.676741983574301230e+03,1.932135476680761030e+03
-4.080880570109366545e+03,6.572650270279871620e+03,1.695151996839128060e+03
-6.388523353767283879e+03,3.845765258934876783e+03,-1.402253966931706600e+03
-6.437759286800974223e+03,1.157444470678113930e+03,-1.259843290647720778e+03
-7.148745500451641419e+03,-1.378761938281149639e+02,-1.246865319609327798e+03
1.376409078140273095e+03,-5.516284875701457167e+03,-2.402446495681607757e+03
-6.258546674688444000e+03,-1.967583234048663144e+03,6.036486123016020429e+02
9.822031455241999538e+02,8.218703880666644181e+03,5.883364278100643787e+02
5.682308727508011543e+03,4.117200542373229837e+03,-1.464936693415144418e+03
-1.042906966090120022e+03,-5.577590668088716484e+03,-2.952046845373580553e+01
-4.243541018950078978e+03,-4.126720363548846763e+03,2.400096068753881354e+03
4.022479749474571690e+03,6.447619562958951974e+03,-2.539938080592177812e+03
5.320417336091714787e+03,4.980616463290821230e+03,-2.114947063098322360e+03
4.849620808654294706e+03,-3.605860924792579681e+03,3.922037331640145226e+02
2.295750905898658402e+03,-5.278431880822310632e+03,-2.548133428491086761e+03
6.730473794299119618e+03,1.594364737104242522e+03,3.711221536215462606e+02
-3.205295690089717027e+03,-4.898585262475392483e+03,1.480770897157909985e+03
-6.429416215370853024e+03,-4.111981943268709756e+02,-4.543597831903819042e+02
1.103105141061018202e+02,7.914028941623478204e+03,1.070107925677749563e+03
6.544410288867563395e+03,2.414811425966881870e+03,-5.566475267369852276e+01
1.031673010734349873e+03,-5.645464930334474957e+03,-2.197288443866356374e+03
-7.062405266595334069e+03,4.127638633666853707e+02,-1.638062668369278526e+03
-4.361574918304297171e+03,-4.164639024420635906e+03,2.100469221859430945e+03
-2.912973208704224362e+03,-5.056812095913765916e+03,1.333408769016612496e+03
-1.598706061982165920e+03,-5.575525611978103370e+03,-2.072876420465839828e+02
5.594839813947372022e+03,-2.969018554421039880e+03,9.674210983201468252e+02
-6.057769211579958210e+03,-3.204023099250490759e+03,1.585673221132935396e+03
1.613016284105394334e+03,-5.601736976111349577e+03,-2.046470219218897000e+03
4.972822859849267843e+03,-3.463199627923504067e+03,1.917080403043588532e+01
-1.421710847348036623e+03,-5.613801080373267723e+03,-7.319291480764708240e+02
4.346661952926638151e+03,5.963699731434717251e+03,-2.217016782084999249e+03
-7.109570832438582329e+03,1.530303587259363894e+03,-2.500338524700627659e+03
6.365266026602379497e+03,-1.077520437304112420e+03,1.408143076490381191e+03
5.446759852194253654e+03,-3.231937170239109491e+03,1.853730136353587739e+02
-4.608192437361292832e+03,6.139411898521177136e+03,1.052773238884193006e+03
6.614835631372607168e+02,7.469037443223201080e+03,1.379619438668375551e+03
-6.934347370442856118e+03,-8.081633717088982394e+02,-1.048567748218694533e+03
5.521389812680540672e+03,4.651263358600271204e+03,-2.087586712868273480e+03
-2.013399384738354229e+03,7.694068448872417321e+03,2.529819304229176396e+03
6.441264315085149974e+03,2.743870448881160428e+03,-3.462753666349061632e+02
-1.423020274498104754e+03,7.709868963893475666e+03,2.302582358785603901e+03
6.633935502743525831e+03,1.207473235429556325e+03,7.775965499569197164e+02
-1.571648055601999886e+03,7.494558757213392710e+03,2.765618526645871043e+03
5.000282901422297982e+03,5.671364403085248341e+03,-2.804950946351456423e+03
-1.622247808222812637e+03,-5.524018627881152497e+03,2.120715160177793024e+01
5.808310111922244687e+03,-1.721040060065739681e+03,2.047891977502322106e+03
4.766085539521460305e+03,-3.685747855237312251e+03,1.230267100458656842e+02
-4.188655451311167781e+03,-4.494446300498973869e+03,1.707339124958736420e+03
6.164528405348767592e+03,-1.475249593940217437e+03,1.764285565418276747e+03
-3.935221196444209909e+03,-4.536447977483333489e+03,1.954422727583919368e+03
2.291845285933234663e+03,-5.261754936803132296e+03,-2.546431788774098550e+03
-2.252784740566240998e+03,-5.258592681948266545e+03,1.166703946658539508e+03
-3.883100062353152680e+03,-4.596882065023043651e+03,1.932311703178798325e+03
2.775135058715113701e+03,7.147008192025033168e+03,-1.203931128971725684e+03
6.410324555054618031e+03,2.052986463761988944e+03,3.067450012283010210e+02
-6.137616414440864901e+03,4.471095748290507800e+03,-1.015720522260451048e+03
7.309656329899582943e+02,7.482478181016295821e+03,1.343329498234847961e+03
-6.344615418887812666e+03,-1.371406590211062166e+03,2.261218920684958391e+02
3.389233407396601251e+03,-4.946154070934462652e+03,-1.626733900917885421e+03
9.404117583777637037e+02,7.931530340389704179e+03,9.441957050693723659e+02
-2.308379652499549593e+03,-5.365236874934545085e+03,5.044089973141216205e+02
-7.301891425804202299e+03,2.429125560940808555e+03,-2.675860347904786067e+03
-6.407802674034696793e+03,1.091029485628330349e+03,-1.197398870177665458e+03
-3.169887822933431380e+03,-4.865115140159656221e+03,1.842177590702392763e+03
-4.397028878931400868e+03,-4.601058622579935218e+03,1.812118395065941286e+03
6.863055176065975502e+03,-6.406594786075943375e+02,1.807108849695821391e+03
4.776887321233113653e+03,5.609439934872729282e+03,-2.557183091819225865e+03
-2.615836885922089550e+03,7.776146203132898336e+03,2.096199789439567667e+03
6.661380558426531024e+03,1.516282719200211432e+03,5.925150339938567186e+02
-8.428299460081489087e+02,-5.642124024271412054e+03,-3.252956471983993652e+02
-6.367856635075387430e+02,-5.754243546716101264e+03,-5.298084974740916095e+02
6.278533748832439414e+03,2.157082268850431603e+02,1.766585319710529575e+03
7.154736607834065580e+02,7.794735477373650610e+03,4.862665179935664810e+02
3.789233131257944933e+03,-4.471071678856443214e+03,-1.495275847827100733e+03
-6.768309436692461531e+03,2.833814078954790602e+03,-1.986055580065616596e+03
-1.346319608946716073e+02,-5.727289697257282569e+03,-1.706291095512117636e+03
5.140555347368132061e+03,-3.305394831004526168e+03,1.169318797713539766e+02
4.075343199756158810e+03,-4.309396746528307631e+03,-6.086894300483864981e+02
-3.717297389699481300e+03,-4.848017663036107479e+03,1.921632640839504120e+03
-1.235382406697944816e+03,-5.587969756021519970e+03,-2.476092965823909537e+02
2.058705102026709028e+03,7.566446108818530774e+03,-6.400063504601438353e+02
5.705770673249530773e+03,-3.127978857261849043e+03,3.664141961116064294e+02
-5.855078030006914560e+03,-2.680100672781612047e+03,1.458349295913232709e+03
1.630451210508169197e+03,-5.524392759608042070e+03,-2.141127055403842405e+03
3.500152284491396131e+03,-4.902205312656735259e+03,-1.429739155732464951e+03
3.141466195739599698e+03,-4.880051668383021934e+03,-1.533055219333778041e+03
-1.406234361113142540e+03,7.746636495393257064e+03,2.358340788387427892e+03
6.305858766541658042e+03,-1.138649917119843394e+03,1.510435750972303822e+03
5.892076631325197013e+03,4.146386653931722321e+03,-1.769295984253675670e+03
6.568299870044013915e+03,3.640685399214578410e+02,1.477715798476205919e+03
6.347583312066890358e+03,2.651109620477798671e+03,-3.181657369332933172e+02
4.225268239848113808e+03,5.235188067628561839e+03,-1.458406793531506082e+03
-1.685538940160832453e+03,-5.398661463497074692e+03,5.077905713308775830e+02
5.484729105115782659e+03,-2.715007358078578363e+03,9.433755146005800043e+02
-7.095309545933829440e+02,7.881558497206096035e+03,1.698937006305798377e+03
3.861434744702667103e+03,6.665635688813410525e+03,-2.514250850839750910e+03
2.761928245702834829e+03,7.121077912932321851e+03,-8.390127408138590681e+02
6.557002365289160480e+03,-2.081528065170485888e+02,1.559161943478605281e+03
1.895341115888585136e+03,-5.449170588092986691e+03,-2.228118815456742595e+03
-2.253072498136653394e+03,-5.340302348092855937e+03,8.384448831426501556e+02
-3.192819281695978134e+03,-4.896304576652504693e+03,1.715244827175948103e+03
-2.889574502519314592e+03,-5.100839151697024136e+03,1.160472765979618543e+03
5.531184659458270289e+03,-2.710917959647681073e+03,1.063556523965808765e+03
5.913280682899862768e+03,3.131334796689648101e+03,-5.686652487226945141e+02
-3.181594178189431204e+03,-4.843364740506964154e+03,1.868671775805581547e+03
5.348382302026458092e+03,5.079329237697405915e+03,-2.607016476810119002e+03
6.313787296785973012e+03,-8.174050952234995293e+02,1.825812532349758385e+03
-5.252517113382380558e+03,5.022852139123920097e+03,5.683178390991942024e+02
-1.573500370436773892e+03,-5.551827310410754762e+03,-3.885052904926376982e+02
5.562311547617143333e+03,3.798183084560182579e+03,-1.042361918312183889e+03
5.343113389377896056e+03,-3.123880004882838875e+03,6.187273076612184468e+02
-1.407307910388861728e+03,-5.550017077850774513e+03,-2.593772570915811002e+02
1.523831940647673036e+03,-5.741323040363205109e+03,-2.074017478288360508e+03
-6.360732533219223114e+03,1.585490535267857467e+03,-1.360941212274106647e+03
6.514712581735307140e+03,-2.941021007688781879e+02,1.790145356980547149e+03
-6.380244988468302836e+03,1.518464117026683198e+03,-1.350731304428562225e+03
-6.465692940524589176e+03,2.058472052794749743e+03,-1.440053858173359458e+03
2.613663983714900041e+03,7.136523218739510412e+03,-9.842491408792636776e+02
2.203464275596120842e+03,-5.313284379971298222e+03,-2.047355796199235783e+03
5.744520752498011461e+03,-2.282883549115199457e+03,1.565546321393629569e+03
-2.392511664289310829e+03,-5.350352299309635782e+03,4.958949667912466452e+02
5.754732941352226590e+03,-2.252537581493727430e+03,1.693848591591091463e+03
5.581504453866069525e+03,4.684347098346533130e+03,-2.033226756506089032e+03
6.090517536769346407e+03,-1.704738605421111288e+03,1.759218126222772298e+03
9.585297412289321528e+00,-5.699059369618435994e+03,-1.406384405221487668e+03
-3.152671359939866761e+03,-4.857042638396173970e+03,1.905943674239271786e+03
-3.491230185846802215e+03,7.022078865512936318e+03,1.762347937124735381e+03
-5.164946211131946257e+03,-3.909074814032099766e+03,1.669829859303580179e+03
-2.891807454765935290e+02,-5.660656370519563097e+03,-1.308557198601316941e+03
6.007491777057245599e+03,-1.783437389757791379e+03,1.599313491347641957e+03
-5.134924489337080558e+03,5.799532607324563287e+03,3.061969437792399162e+02
3.732765146537929922e+03,-4.556592240015384050e+03,-1.634145640293585302e+03
