-1.429584236144900569e+04,-1.155622570212227174e+03,4.277283914129577170e+03
3.829731012130268937e+03,1.267342340858844545e+04,2.800807297139588627e+03
-4.485961084755128468e+03,1.260735211362641348e+04,-4.156496788078438840e+03
1.026040466774395827e+04,-9.949379996046558517e+03,2.599507432484602305e+03
-7.368396123456007444e+03,-1.249070659996441645e+04,-4.767077930819382345e+03
-4.243246851972445256e+03,1.268210896421297184e+04,-4.040906279381580589e+03
8.008677651796288956e+03,1.064138688758503667e+04,4.518799101162641819e+03
-1.219903608958124096e+04,-8.026814050678581225e+03,-1.853572254391686783e+03
-1.406192570188674836e+04,1.718338219822864858e+03,4.314783445676227529e+03
-1.032379920645178572e+04,8.995478542010123419e+03,-2.410480303852624729e+03
1.314009326560431327e+04,3.655161910167539645e+03,-1.938491037799501100e+03
-1.417137768133125974e+04,1.062543620619531339e+03,4.471306824710260116e+03
-3.744143226486649837e+03,1.281951432892283992e+04,-3.770932178185365046e+03
8.008677651796288956e+03,1.064138688758503667e+04,4.518799101162641819e+03
-1.363321348343742648e+04,3.430041387488555756e+03,3.468832436825035074e+03
1.383249375460290139e+04,-1.657346078712089593e+03,-4.439932016319055037e+03
1.060398729868986811e+04,8.234332100860981882e+03,2.951006535485215863e+03
2.388079368445007731e+03,-1.411369860382148545e+04,3.125428926240163037e+03
-1.077732681505193796e+04,8.505120472707787485e+03,-1.821848135831353147e+03
8.936596894124952087e+03,-1.117929603448387934e+04,3.950050155788702796e+03
-1.412873653837359234e+04,-2.996071927070838228e+03,3.310813787908126415e+03
6.184153894139188196e+03,-1.291396392524647672e+04,4.865254085532927093e+03
1.374833721784946829e+04,-2.525472808974894178e+03,-4.278267639331664213e+03
8.090587323911914609e+03,-1.181328019852470425e+04,4.482464573915018264e+03
-1.246548761421022573e+04,-7.597855483891805306e+03,-1.355416695456984371e+03
1.384499708770826328e+04,-1.444891890920885089e+03,-4.454147488651617095e+03
-7.633534007314017799e+03,1.116397904372818084e+04,-4.442798463319902112e+03
1.296565865509997093e+04,-5.638549794461259808e+03,-2.374164408191215443e+03
1.018462175650340942e+04,8.714982125808941419e+03,3.401717769252901235e+03
-1.242057126808445719e+04,6.193989630821456558e+03,9.431940825350307023e+02
-1.392726457305874465e+04,2.370526518487276917e+03,4.066423952183060010e+03
9.411155183084540113e+03,9.493700769783519718e+03,4.016056803329273862e+03
1.364648755813558819e+04,-3.188009518804267373e+03,-4.042240142505197582e+03
1.350883397354886620e+04,-3.857985157574451023e+03,-3.706324430533145005e+03
-1.273227145099764675e+04,5.624621282426433027e+03,1.561967313915292380e+03
1.314009326560431327e+04,3.655161910167539645e+03,-1.938491037799501100e+03
-5.971411500724116195e+02,-1.432333187822235959e+04,4.327401540463486072e+02
1.383857399330809130e+04,4.046316648483389145e+01,-4.266806296737250705e+03
3.519944274625689104e+03,-1.387390773639821055e+04,3.910364150495266131e+03
1.221751285553421667e+03,-1.426656521604870613e+04,2.151784207848005735e+03
-9.636945064770845420e+03,-1.092416858793435676e+04,-4.576514575193286873e+03
1.342700088863074416e+04,2.679668605316820958e+03,-2.792273886294660315e+03
-6.584687338172067030e+03,1.175086292727649015e+04,-4.622176574256226559e+03
-1.315455366486859202e+04,-6.264265016757102785e+03,1.916222016360934504e+02
-1.399283794229649357e+04,-3.699618760077485149e+03,2.767758343647030870e+03
-1.356377673509470333e+04,3.637921719929917799e+03,3.325385161717223127e+03
-1.120487034450297324e+04,7.994820900190048633e+03,-1.196515715565097253e+03
-5.971411500724116195e+02,-1.432333187822235959e+04,4.327401540463486072e+02
-3.312374869597176257e+03,-1.399813490996100518e+04,-2.186708902236526683e+03
-1.334894140556076673e+04,-5.800888472968794304e+03,7.099463123509549405e+02
9.715143362809700193e+03,-1.049450779627964403e+04,3.235485459413519038e+03
-1.428915607046346668e+04,-2.644020950701527681e+02,4.487919289903264144e+03
-8.092733522030393942e+03,-1.205938180853684935e+04,-4.879693361695597559e+03
8.008677651796288956e+03,1.064138688758503667e+04,4.518799101162641819e+03
-1.060526751936146320e+04,-1.002077302392145975e+04,-3.927267643453887104e+03
-1.220208590568665022e+04,6.566939799331086761e+03,5.194815028073834355e+02
2.563594312610283851e+03,1.298307687891675050e+04,1.714040004298704389e+03
2.097697544168762761e+03,-1.415954776160589608e+04,2.893525686070895972e+03
-7.012831195914071941e+03,1.152533552361033071e+04,-4.585541168591632413e+03
-1.429584236144900569e+04,-1.155622570212227174e+03,4.277283914129577170e+03
1.383249375460290139e+04,-1.657346078712089593e+03,-4.439932016319055037e+03
-1.292117836663724302e+04,5.236947729284230263e+03,1.955332354346436659e+03
1.360499894539422530e+04,1.884214664133974338e+03,-3.373771261605991185e+03
-1.410435643507138593e+03,1.320958017242845199e+04,-2.030156952645626461e+03
1.076132531551063585e+04,-9.385975164695442800e+03,1.910327395037398674e+03
-1.424266561452097812e+04,4.000006197080290917e+02,4.528419634419363319e+03
6.594439931209589304e+03,1.152771247681394561e+04,4.379692461068846569e+03
1.356341755399554859e+04,2.085945440150333525e+03,-3.235563430218166104e+03
7.253195571382411799e+02,1.322600462439844887e+04,-3.373105669275626184e+01
9.715143362809700193e+03,-1.049450779627964403e+04,3.235485459413519038e+03
1.135554359647020647e+04,7.244531742103707984e+03,1.919351320601309226e+03
6.380922089402460188e+03,1.164021708722314361e+04,4.312773417271127983e+03
-1.416335125012668686e+04,-2.759617295112924239e+03,3.472226763138596198e+03
9.530773725804387141e+03,-1.066933231610446455e+04,3.425820485529291091e+03
-1.406192570188674836e+04,1.718338219822864858e+03,4.314783445676227529e+03
-6.362565405217140324e+03,1.186187809953288706e+04,-4.622836220160710582e+03
1.169030500346086228e+04,6.735695336665276045e+03,1.354801970603947211e+03
-1.309925756383404405e+04,4.847106002329356670e+03,2.329716928180083414e+03
6.165661622776600780e+03,1.175287768434091777e+04,4.233052667236336674e+03
-1.242057126808445719e+04,6.193989630821456558e+03,9.431940825350307023e+02
1.312634924823914480e+04,-5.196682407839784901e+03,-2.761462036699457258e+03
-1.172781428239387969e+04,7.295189823500645616e+03,-3.418504801543980420e+02
-9.839784541217328297e+03,-1.075201328158944307e+04,-4.473183349625341179e+03
-1.388275172800275323e+04,-4.170100827324573402e+03,2.359924775254785345e+03
-1.427748142536027080e+04,-1.603817439742975012e+03,4.105840755591235393e+03
1.123588648872353770e+04,7.411359605649035075e+03,2.103432537341784609e+03
-1.205742404367677773e+04,-8.237958621303247128e+03,-2.096964803541170568e+03
-1.410313643343635704e+04,1.501249895757373679e+03,4.377528311469422988e+03
6.431742638741617156e+03,-1.279348278535940335e+04,4.873289482100673013e+03
-7.853004080561346200e+03,-1.220997366006829725e+04,-4.857256067766517845e+03
-1.220208590568665022e+04,6.566939799331086761e+03,5.194815028073834355e+02
1.278701580860525246e+04,-6.077077077004788407e+03,-1.955040609590058466e+03
1.350883397354886620e+04,-3.857985157574451023e+03,-3.706324430533145005e+03
-8.322642609151998840e+03,-1.190907025415470162e+04,-4.882321905110215084e+03
1.135554359647020647e+04,7.244531742103707984e+03,1.919351320601309226e+03
7.867606947035719713e+03,-1.196253162372896804e+04,4.582350288189629282e+03
1.783913537887759048e+03,1.311677079659796436e+04,9.859994737540412189e+02
-1.161387164337401919e+04,-8.853227633401687854e+03,-2.781316457929120588e+03
-1.342006375234124971e+04,4.048987657155029410e+03,3.016229303098150467e+03
-9.636945064770845420e+03,-1.092416858793435676e+04,-4.576514575193286873e+03
7.015008716906123482e+03,1.128816297530009433e+04,4.479816240363065845e+03
-6.362565405217140324e+03,1.186187809953288706e+04,-4.622836220160710582e+03
1.026040466774395827e+04,-9.949379996046558517e+03,2.599507432484602305e+03
-1.197066695460477968e+04,6.933413174520857865e+03,9.027742621004497892e+01
9.411155183084540113e+03,9.493700769783519718e+03,4.016056803329273862e+03
1.386149437482976100e+04,-5.904606873262196132e+02,-4.407987445411820772e+03
4.320696711459882863e+03,1.251898757895529707e+04,3.174587660995894112e+03
-8.322642609151998840e+03,-1.190907025415470162e+04,-4.882321905110215084e+03
-3.468298794575276247e+02,1.325574058913026056e+04,-1.060098316111748090e+03
-1.004104141826779778e+04,-1.056930844499811792e+04,-4.354277696847843799e+03
-5.212829082920440669e+03,1.235697351884609634e+04,-4.429894665095949676e+03
-1.246548761421022573e+04,-7.597855483891805306e+03,-1.355416695456984371e+03
1.355862775770001463e+04,-3.634167317283658122e+03,-3.829799733535910946e+03
-1.397406401995206761e+04,2.156305876754412111e+03,4.157552743516319424e+03
-1.427771991372152115e+04,-4.358838681976627782e+01,4.512500716969445421e+03
1.371808888461091556e+04,-2.746324151933102257e+03,-4.210170480856926588e+03
1.296565865509997093e+04,-5.638549794461259808e+03,-2.374164408191215443e+03
-1.413721792184719379e+04,1.287231339161151254e+03,4.428269853944119859e+03
-1.300896901548211645e+04,5.044567619657362229e+03,2.143218317956783721e+03
-1.430008703493174471e+04,-7.079352387136557354e+02,4.405183737804801240e+03
8.308028676928392088e+03,-1.166112071904734876e+04,4.369335345527975733e+03
1.383857399330809130e+04,4.046316648483389145e+01,-4.266806296737250705e+03
-1.430130846742322683e+04,-9.345171916560382215e+02,4.346400281278216426e+03
3.829731012130268937e+03,1.267342340858844545e+04,2.800807297139588627e+03
3.798648749300750751e+03,-1.379947794285029886e+04,4.074347718892817284e+03
-1.430008703493174471e+04,-7.079352387136557354e+02,4.405183737804801240e+03
-1.060526751936146320e+04,-1.002077302392145975e+04,-3.927267643453887104e+03
-1.342006375234124971e+04,4.048987657155029410e+03,3.016229303098150467e+03
-1.205742404367677773e+04,-8.237958621303247128e+03,-2.096964803541170568e+03
7.621578355620698858e+03,1.090714238727197153e+04,4.537527838443335895e+03
1.352145279190234578e+04,2.284438577218401406e+03,-3.095113339352059029e+03
8.382341202238543701e+03,1.036519008403271073e+04,4.453482224496518938e+03
-1.145470404570683604e+04,-9.058911031719648236e+03,-2.999475996482443861e+03
1.320067675481384867e+04,3.462840044810721793e+03,-2.115274624336314446e+03
1.326240955954980382e+04,3.268151125453849545e+03,-2.291584307264191921e+03
-2.864301156832910351e+02,-1.433066386513836733e+04,7.399600542874683242e+02
